Customer ID,Age,Number of Dependents,Population,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
4072-IPYLT,46.747821249768215,0.0,8157.0,4.0,3.0,12.0,49.7,0.0,21.05,2280.6734637493114,0.0,0.0,596.4000000000001,3044.441077322452,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
4134-BSXLX,64.0,0.0,7334.0,2.0,1.0,1.0,21.65,13.0,68.95,2280.6734637493114,0.0,0.0,21.65,90.6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0895-DQHEW,38.0,0.0,19611.0,4.0,0.0,60.0,16.81,21.0,99.65,5941.05,0.0,0.0,1008.6,6949.65,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
9313-CDOGY,46.747821249768215,0.0,22072.755476229107,3.2495827925088077,0.0,1.0,11.25,0.0,20.2,2280.6734637493114,0.0,0.0,11.25,31.45,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3771-PZOBW,47.0,0.0,30540.0,4.0,0.0,4.0,6.86,0.0,19.95,68.2,0.0,0.0,27.44,95.64,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5307-DZCVC,46.747821249768215,0.0,3133.0,3.2495827925088077,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1729-VLAZJ,66.0,0.0,64802.0,5.0,0.0,32.53866122751715,2.37,20.32486556647506,25.1,1789.9,0.0,0.0,170.64,1960.54,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7558-IMLMT,39.0,0.0,38570.0,2.0,0.0,4.0,28.89,3.0,74.4,299.7,0.0,0.0,115.56,415.26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3389-KTRXV,32.0,3.0,22072.755476229107,3.2495827925088077,0.0,1.0,22.905796402744283,57.0,79.35,79.35,0.0,0.0,750.3808752086055,3044.441077322452,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4800-VHZKI,32.0,0.0,67232.0,4.0,2.0,17.0,45.35,11.0,64.8,1175.6,0.0,0.0,770.95,1946.55,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6429-SHBCB,62.0,0.0,20486.0,3.0,0.0,12.0,0.0,24.0,60.65,743.3,0.0,0.0,0.0,702.89,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2592-YKDIF,46.747821249768215,2.0,857.0,5.0,10.0,72.0,14.17,0.0,20.1,1460.85,0.0,0.0,1020.24,2481.09,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0980-FEXWF,46.747821249768215,0.0,39458.0,3.0,0.0,35.0,20.39,20.32486556647506,55.25,1924.1,0.0,0.0,713.65,2637.75,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8670-MEFCP,21.0,3.0,11463.0,4.0,0.0,58.0,22.905796402744283,52.0,50.0,2919.85,0.0,0.0,0.0,3044.441077322452,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4664-NJCMS,40.0,0.0,8506.0,2.0,1.0,47.0,44.26,23.0,85.3,4045.65,0.0,0.0,2080.22,6125.87,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7319-ZNRTR,58.0,0.0,406.0,3.2495827925088077,1.0,40.0,16.33,23.0,64.5932226960874,3706.95,41.85,0.0,653.1999999999999,3044.441077322452,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3877-JRJIP,20.0,0.0,3148.0,3.0,0.0,68.0,5.84,20.32486556647506,24.55,1657.4,0.0,0.0,397.12,2054.52,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1552-TKMXS,46.747821249768215,1.0,21633.0,4.0,2.0,32.53866122751715,35.9,59.0,64.5932226960874,5445.95,0.0,0.0,750.3808752086055,7958.95,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
6297-NOOPG,54.0,0.0,6301.0,4.0,0.0,32.53866122751715,21.15,24.0,81.55,5029.05,0.0,0.0,1332.4499999999998,6361.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1919-RTPQD,65.0,0.0,2958.0,4.0,0.0,67.0,22.905796402744283,11.0,105.05,7171.7,0.0,0.0,2293.41,9465.11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1088-CNNKB,70.0,0.0,22072.755476229107,1.0,0.0,9.0,22.905796402744283,27.0,74.55,622.9,33.25,0.0,158.04,747.6899999999999,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2187-PKZAY,29.0,0.0,9752.0,5.0,6.0,46.0,2.0,20.32486556647506,108.9,4854.3,0.0,0.0,92.0,4946.3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2466-NEJOJ,46.747821249768215,0.0,33057.0,3.0,1.0,16.0,46.86,0.0,19.6,314.45,0.0,0.0,749.76,1037.38,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2969-VAPYH,50.0,0.0,947.0,3.2495827925088077,0.0,32.53866122751715,41.08,25.0,64.5932226960874,136.05,0.0,0.0,82.16,218.21,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
4971-PUYQO,65.0,0.0,10153.0,1.0,0.0,14.0,16.36,6.0,78.95,1101.85,0.0,0.0,750.3808752086055,1330.89,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9638-JIQYA,63.0,0.0,455.0,4.0,0.0,50.0,37.95,0.0,19.75,989.05,0.0,0.0,1897.5,2886.55,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3251-YMVWZ,46.747821249768215,0.0,22072.755476229107,3.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
8680-CGLTP,50.0,0.0,22072.755476229107,2.0,0.0,1.0,22.86,25.0,69.8,69.8,0.0,10.0,22.86,102.66,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6521-YYTYI,73.0,0.0,7789.0,5.0,0.0,32.53866122751715,22.905796402744283,20.32486556647506,64.5932226960874,2280.6734637493114,0.0,0.0,750.3808752086055,3044.441077322452,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
9314-IJWSQ,49.0,0.0,10253.0,4.0,5.0,34.0,11.52,0.0,24.7,780.2,0.0,0.0,391.68,1171.88,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9953-ZMKSM,31.0,0.0,30802.0,2.0,1.0,48.0,0.0,22.0,34.7,2280.6734637493114,0.0,0.0,0.0,3044.441077322452,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6265-SXWBU,40.0,0.0,10484.0,3.2495827925088077,0.0,32.53866122751715,15.53,14.0,94.05,811.65,0.0,0.0,139.76999999999998,951.42,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
4223-WOZCM,46.747821249768215,0.0,2055.0,3.2495827925088077,0.0,1.0,0.0,12.0,24.6,24.6,0.0,0.0,0.0,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
9619-GSATL,46.747821249768215,0.0,33231.0,3.0,0.0,20.0,3.8,26.0,70.55,1493.55,17.6,0.0,76.0,3044.441077322452,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0129-KPTWJ,62.0,0.0,22072.755476229107,3.2495827925088077,4.0,29.0,39.5,16.0,85.8,2440.25,0.0,150.0,1145.5,3735.75,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
7010-BRBUU,46.747821249768215,0.0,17272.0,3.0,2.0,54.0,46.7,75.0,79.95,4362.05,0.0,0.0,2521.8,6883.85,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
