Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
2636-SJDOU,0.022337476811443855,-0.45104187259968315,33.782346,-117.635263,-0.23639773567054762,1.0318803815059954,-0.596140727192094,0.2803260966305202,1.5328517297823965,1.7872684828113272,-0.16681139208451826,-0.2890236959990723,0.07033226061691521,1.4476813743739279,-0.1897904860479822,-1.019096248371819,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,
0921-OHLVP,0.6750830388222034,2.8678565734951555,36.768774,-119.762633,2.3004876791253865,1.55706853848915,-1.0792610468772852,0.5018115264122893,0.5010577653897882,1.454529255527059,-0.16681139208451826,-0.2890236959990723,-0.3097084467959776,1.0677243560972294,1.707777567890495,0.4578568272779941,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
6689-VRRTK,0.15288658921359577,-0.45104187259968315,33.8681,-118.067402,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,1.4842336858244485,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2858-EIMXH,-0.9567808662046955,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-0.5436840894434682,-0.841171578986451,-1.103957839505537,-1.6162694323742106,-0.8746215666773848,-0.16681139208451826,-0.2890236959990723,-0.6768835884774463,-0.9039473706499229,1.707777567890495,-0.0719039413386657,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,
5175-WLYXL,-1.4789773158133033,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,1.4695371789919576,-0.1144086842876074,0.003469309403308774,-0.11873513683216083,0.8377530423118668,-0.16681139208451826,-1.0750089514849825,0.8330728967060861,0.9106459219513011,-0.1897904860479822,-0.0719039413386657,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
0643-OKLRP,0.022337476811443855,-0.45104187259968315,35.369553,-120.763864,2.6628998812390914,-1.3752320046667963,-1.5977824244704428,-0.3287588352693449,-1.0555897260289215,-1.064177630509947,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.1382694591258835,-0.1897904860479822,-0.563230986797152,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,
3097-PYWXL,-1.3484282034111512,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,1.338240139746169,-0.10885557716478923,3.6026075433570575,1.4343297366546301,2.052290440395411,-0.16681139208451826,-0.2890236959990723,0.7582728014545879,1.8658973862615373,-0.1897904860479822,-0.0719039413386657,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
5968-VXZLG,0.022337476811443855,-0.45104187259968315,41.081847,-122.700545,-0.5988099377842525,-1.3752320046667963,-1.5977824244704428,-0.7717296948328832,-1.4353472268123124,-1.0692166130218597,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-1.1422967216112425,1.707777567890495,-1.075764581992979,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9029-FEGVJ,0.022337476811443855,-0.45104187259968315,33.848733,-117.788357,2.3004876791253865,1.7321312574835348,-1.0528837880438984,0.003469309403308774,1.5185212580547212,2.568833685437322,-0.16681139208451826,3.9710589895613544,-0.23722567293114363,2.018040524210785,0.7589935409212564,0.7158110819215155,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,
4661-NJEUX,-1.740075540617607,1.7615570914635428,36.841655,-119.797113,-0.5988099377842525,0.9005833422602069,1.7208932198038371,2.162952249775558,-0.05783063198954148,0.5447314554870608,-0.16681139208451826,-0.2890236959990723,2.255768935575403,1.1103221551404798,0.7589935409212564,-0.9486260272731494,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
6620-JDYNW,0.022337476811443855,-0.45104187259968315,38.460517,-122.790335,2.6628998812390914,-1.2877006451696038,-0.8016056907363707,1.7199813902120196,-0.20650927616417078,-1.000667435831501,-0.16681139208451826,-0.28902369599907257,-0.9093628416892717,-1.0744373487329428,-0.1897904860479822,0.7069456359505607,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,
7605-BDWDC,1.9805741628437226,-0.45104187259968315,40.923558,-122.059933,-0.5988099377842525,-1.3752320046667963,1.8451439916768961,0.003469309403308774,0.8718587213433816,-1.038602417383447,-0.16681139208451826,0.13698457255697036,-0.8901278078841209,-1.0951853491410048,-2.0873585399864596,-1.089616841322596,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
5136-GFPMB,-0.4345844165960879,-0.45104187259968315,37.800254,-122.436975,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,1.707777567890495,0.04178532886840867,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
6261-LHRTG,1.523652269436191,-0.45104187259968315,33.362575,-117.299644,2.6628998812390914,-1.3314663249182002,0.8310078033722063,0.2249547391850779,0.2019091680745698,-1.0134788111801845,-0.16681139208451826,-0.2890236959990729,-0.8643206986708903,-1.0711623484854151,0.7589935409212564,-0.0719039413386657,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
7033-CLAMM,-0.3693098603950119,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.2877006451696038,0.11188043096723772,-1.103957839505537,-1.6019389606465355,-1.0528399198581435,-0.16681139208451826,-0.2890236959990717,-0.8593694819376356,-1.1011350595674883,-0.1897904860479822,-0.0719039413386657,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
6821-BUXUX,-1.1526045348079235,2.8678565734951555,37.410236,-121.320337,1.5756632748979769,0.06903542703687875,0.9462347761706855,2.7166658242299806,0.9435110799817572,0.35664905635137867,-0.16681139208451826,-0.2890236959990723,0.5321756792748864,0.44286798636415514,-0.1897904860479822,-0.33016042709483334,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
4072-IPYLT,-1.4789773158133033,1.7615570914635428,37.872902,-122.303708,0.4884266685568621,-0.893809527432238,1.8520853755804192,-1.103957839505537,-1.5553649275315915,-0.9607358763031368,-0.16681139208451826,-0.2890236959990723,-0.1977172427322821,-0.8290060946841618,0.7589935409212564,-0.7018543237975369,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
4134-BSXLX,1.1320049322297352,-0.45104187259968315,33.982787,-117.057627,-0.23639773567054762,-1.3752320046667963,-0.09497280935774356,-0.3841301927147872,0.1607090618575041,-1.0480386252005665,-0.16681139208451826,-0.2890236959990723,-0.9255207766039342,-1.117145327598906,-1.138574513017221,-0.7433103580821723,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
0895-DQHEW,-0.5651335289982398,-0.45104187259968315,38.549185,-121.328386,-0.5988099377842525,1.2069431005003803,-0.43093579028825,0.058840666848751055,1.2605727669565696,1.7434150736864271,-0.16681139208451826,-0.2890236959990723,0.3242499023949817,1.488816441288062,0.7589935409212564,-0.124895129755964,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
9313-CDOGY,0.022337476811443855,-0.45104187259968315,33.362575,-117.299644,-0.5988099377842525,-1.3752320046667963,-0.816876735324121,-1.103957839505537,-1.5858171799529008,-1.0712131909982778,-0.16681139208451826,-0.2890236959990723,-0.9386902533368879,-1.1396182121280558,-0.1897904860479822,-0.0719039413386657,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
3771-PZOBW,0.022337476811443855,-0.45104187259968315,34.943523,-120.256729,-0.5988099377842525,-1.2439349654210077,-1.1216034886887747,-1.103957839505537,-1.5947737247826979,-1.0483951569820698,-0.16681139208451826,-0.2890236959990723,-0.9181889236920301,-1.1152304782662448,0.7589935409212564,0.4256188419290674,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,
5307-DZCVC,0.022337476811443855,-0.45104187259968315,32.673483,-116.472863,-0.5988099377842525,-0.018495932460313683,0.0,0.003469309403308774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1897904860479822,-0.9549225087866116,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1729-VLAZJ,1.262554044631887,-0.45104187259968315,34.269449,-118.768471,-0.5988099377842525,1.7321312574835348,-1.433271625956951,-1.103957839505537,-1.4102689012888807,-0.22994079936320472,-0.16681139208451826,-0.2890236959990723,-0.7368553594459744,-0.4066982321392582,1.707777567890495,2.151459238843016,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
7558-IMLMT,-0.4998589727971638,-0.45104187259968315,34.002028,-118.430656,-0.5988099377842525,-1.2439349654210077,0.4075833852573117,-0.93784376716921,0.3559617391470777,-0.9383456804247327,-0.16681139208451826,-0.2890236959990723,-0.806602934297041,-0.9937971164199754,-1.138574513017221,1.6679902023133306,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3389-KTRXV,-0.9567808662046955,2.8678565734951555,33.362575,-117.299644,-0.5988099377842525,-1.3752320046667963,0.0,2.0522095348846734,0.5333013267770569,-1.043094717830388,-0.16681139208451826,-0.2890236959990723,0.0,0.0,-0.1897904860479822,-0.0719039413386657,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4800-VHZKI,-0.9567808662046955,-0.45104187259968315,34.536232,-118.082935,0.12601446644315725,-0.6749811286892569,1.5501351757771746,-0.49487290760567176,0.01203041768287457,-0.5219640971998016,-0.16681139208451826,-0.2890236959990723,0.02331469608859098,-0.41201345875908585,0.7589935409212564,2.273862839464722,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,
6429-SHBCB,1.0014558198275831,-0.45104187259968315,34.159534,-116.425984,-0.5988099377842525,-0.893809527432238,-1.5977824244704428,0.2249547391850779,-0.13664822649175473,-0.727469016058276,3.8077630850614073,-0.2890236959990723,-0.9529360815335928,-0.8845177288101814,-0.1897904860479822,-0.08081975916172825,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
2592-YKDIF,0.022337476811443855,1.7615570914635428,41.505916,-120.152505,3.025312083352796,1.7321312574835348,-0.6141883253412534,-1.103957839505537,-1.5893997978848198,-0.38636317630139816,-0.16681139208451826,-0.2890236959990723,0.3389895859691723,-0.20892545037004648,1.707777567890495,-1.069568844183732,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,
0980-FEXWF,0.022337476811443855,-0.45104187259968315,33.897253,-117.792202,-0.5988099377842525,0.11280110678547496,-0.18243424654213147,0.003469309403308774,-0.3301095948153688,-0.16614537925955628,-0.16681139208451826,-0.2890236959990723,-0.04924405552662556,-0.14940555027982524,-0.1897904860479822,0.8748350190255181,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
8670-MEFCP,-1.674800984416531,2.8678565734951555,37.421299,-120.599587,0.850838870670567,1.1194117410031879,-1.5977824244704428,1.7753527476574618,-0.5181970362411047,0.3072099826495944,-0.16681139208451826,-0.2890236959990723,-0.9529360815335928,-0.04222717791003446,0.7589935409212564,-0.5353249807294873,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,
4664-NJCMS,-0.4345844165960879,-0.45104187259968315,38.027218,-122.23463,-0.23639773567054762,0.6379892637686295,1.4744740912287753,0.16958338173963564,0.7464670937262243,0.8423879554714091,-0.16681139208451826,-0.2890236959990723,1.681237850141897,1.175837357307962,-1.138574513017221,-0.6842745474119503,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
7319-ZNRTR,0.7403575950232794,-0.45104187259968315,38.129308,-122.834815,-0.23639773567054762,0.33162950552845605,-0.4642544330251598,0.16958338173963564,1.0106403834810853,0.6813782029445404,3.9493960285677243,-0.2890236959990723,-0.12579163903691942,0.48908652233999744,-0.1897904860479822,-1.092286549484304,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3877-JRJIP,-1.740075540617607,-0.45104187259968315,38.047746,-121.030499,-0.5988099377842525,1.55706853848915,-1.1924056045047078,-1.103957839505537,-1.4299732999144341,-0.2929280807621126,-0.16681139208451826,-0.2890236959990723,-0.4500646776691118,-0.3709923709718958,-0.1897904860479822,-0.954166931004996,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
1552-TKMXS,-1.4789773158133033,0.6552576094319297,34.581308,-118.931948,0.12601446644315725,-0.018495932460313683,0.8941743968942641,2.162952249775558,0.0,1.5080565603234137,0.0,-0.2890236959990723,0.0,1.8722802173704083,0.7589935409212564,-0.023043244794198652,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
6297-NOOPG,0.4792593702189756,-0.45104187259968315,33.667145,-117.732135,0.850838870670567,1.2944744599975728,-0.12967972887535786,0.2249547391850779,0.6121189212792701,1.309872427378473,-0.16681139208451826,-0.2890236959990723,0.7343398100841236,1.265360362914108,0.7589935409212564,-0.7953444813094244,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
