Customer ID,Age,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Population,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan,Churn Category
2636-SJDOU,0.45901639344262296,0.0,33.782346,-117.635263,0.09090909090909091,0.7432432432432432,0.28865773154630925,0.29411764705882354,0.8887857336273258,0.6950228806508274,0.5639440765268579,0.355242768595041,0.2267340067340067,0.5703321129488426,0.5,0.017656836206487152,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,
0921-OHLVP,0.6229508196721312,0.3333333333333333,36.768774,-119.762633,0.7272727272727273,0.9054054054054054,0.14942988597719542,0.3411764705882353,0.6102665274070637,0.6141374687991125,0.5639440765268579,0.355242768595041,0.14252525252525253,0.4867000948320704,1.0,0.296148549176046,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
6689-VRRTK,0.4918032786885246,0.0,33.8681,-118.067402,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.48968039131880137,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
2858-EIMXH,0.21311475409836064,0.0,33.362575,-117.299644,0.0,0.25675675675675674,0.21804360872174436,0.0,0.038721906309233715,0.04794536377923638,0.5639440765268579,0.355242768595041,0.0611672278338945,0.05271709770379278,1.0,0.19625777651137388,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,
5175-WLYXL,0.08196721311475409,0.0,33.362575,-117.299644,0.0,0.8783783783783784,0.4274854970994199,0.23529411764705882,0.4429615875594755,0.4642056485162245,0.5639440765268579,0.3075929752066105,0.3957407407407408,0.4521256934699674,0.5,0.19625777651137388,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
0643-OKLRP,0.45901639344262296,0.0,35.369553,-120.763864,0.8181818181818182,0.0,0.0,0.16470588235294117,0.19007001663378598,0.0018662753073865209,0.5639440765268579,0.355242768595041,0.0,0.0011406608808511138,0.5,0.10361400009498029,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,
3097-PYWXL,0.11475409836065574,0.0,33.362575,-117.299644,0.0,0.8378378378378378,0.42908581716343264,1.0,0.8621910177555994,0.7594469353794951,0.5639440765268579,0.355242768595041,0.37916666666666665,0.6623852858091417,0.5,0.19625777651137388,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
5968-VXZLG,0.45901639344262296,0.0,41.081847,-122.700545,0.0,0.0,0.0,0.07058823529411765,0.08755947545549496,0.0006413515762226122,0.5639440765268579,0.355242768595041,0.0,0.00025422353942722764,1.0,0.006971553402668946,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
9029-FEGVJ,0.45901639344262296,0.0,33.848733,-117.788357,0.7272727272727273,0.9594594594594594,0.15703140628125623,0.23529411764705882,0.884917411318711,0.885013173708052,0.5639440765268579,0.6135072314049587,0.15858585858585858,0.695873383297179,0.75,0.34478795649902644,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,
4661-NJEUX,0.01639344262295082,0.2222222222222222,36.841655,-119.797113,0.0,0.7027027027027027,0.9563912782556512,0.6941176470588235,0.45940195737108824,0.39297517796061754,0.5639440765268579,0.355242768595041,0.7109792368125702,0.4960762603717351,0.75,0.03094457899985753,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,
6620-JDYNW,0.45901639344262296,0.0,38.460517,-122.790335,0.8181818181818182,0.02702702702702703,0.22944588917783557,0.6,0.41926811341921016,0.017304936673754275,0.5639440765268579,0.355242768595041,0.009654882154882156,0.015190692742419704,0.5,0.34311630336705135,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,
7605-BDWDC,0.9508196721311475,0.0,40.923558,-122.059933,0.0,0.0,0.9921984396879375,0.23529411764705882,0.7103593671424703,0.00808334103725617,0.5639440765268579,0.38106921487603274,0.013916947250280583,0.010623867910800989,0.0,0.004359595383957829,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,
5136-GFPMB,0.3442622950819672,0.0,37.800254,-122.436975,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,1.0,0.21769482832312295,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
6261-LHRTG,0.8360655737704918,0.0,33.362575,-117.299644,0.8181818181818182,0.013513513513513514,0.6999399879975995,0.2823529411764706,0.5295152992147306,0.01419062586669132,0.5639440765268579,0.355242768595041,0.01963524130190797,0.015911550278558752,0.75,0.19625777651137388,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,
7033-CLAMM,0.36065573770491804,0.0,33.362575,-117.299644,0.0,0.02702702702702703,0.49269853970794153,0.0,0.042590228617848454,0.004622353702505315,0.5639440765268579,0.355242768595041,0.020732323232323234,0.009314282178093625,0.5,0.19625777651137388,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,
6821-BUXUX,0.16393442622950818,0.3333333333333333,37.410236,-121.320337,0.5454545454545454,0.44594594594594594,0.7331466293258652,0.8117647058823529,0.7297009786855441,0.3472543219007118,0.5639440765268579,0.355242768595041,0.3290684624017957,0.34916348747865444,0.5,0.1475613810134397,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,
4072-IPYLT,0.08196721311475409,0.2222222222222222,37.872902,-122.303708,0.2727272727272727,0.14864864864864866,0.9941988397679536,0.0,0.05516227612084641,0.027011879449015442,0.5639440765268579,0.355242768595041,0.16734006734006737,0.06921235860906275,0.75,0.07747542384955122,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,
4134-BSXLX,0.7377049180327869,0.0,33.982787,-117.057627,0.09090909090909091,0.0,0.43308661732346465,0.15294117647058825,0.5183938725774633,0.005789498012387908,0.5639440765268579,0.355242768595041,0.006074635241301907,0.005790275615112251,0.25,0.06965854585173577,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,
0895-DQHEW,0.3114754098360656,0.0,38.549185,-121.328386,0.0,0.7972972972972973,0.3362672534506901,0.24705882352941178,0.8152876097636456,0.6843625774244244,0.5639440765268579,0.355242768595041,0.282996632996633,0.579386317756009,0.75,0.186265849836159,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,
9313-CDOGY,0.45901639344262296,0.0,33.362575,-117.299644,0.0,0.0,0.22504500900180036,0.0,0.04694209121504005,0.00015600443745955416,0.5639440765268579,0.355242768595041,0.0031565656565656565,0.0008437879976383972,0.5,0.19625777651137388,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,
3771-PZOBW,0.45901639344262296,0.0,34.943523,-120.256729,0.0,0.04054054054054054,0.13722744548909782,0.0,0.04452438977215583,0.005702828880465933,0.5639440765268579,0.355242768595041,0.007699214365881033,0.006211751483110024,0.75,0.2900698105143183,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,
5307-DZCVC,0.45901639344262296,0.0,32.673483,-116.472863,0.0,0.4189189189189189,0.4604563202644236,0.23529411764705882,0.47501257564643834,0.2605566816947335,0.5689359601539706,0.37276462323874204,0.2111499076316932,0.25168418935453585,0.5,0.02975732535498884,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,
1729-VLAZJ,0.7704918032786885,0.0,34.269449,-118.768471,0.0,0.9594594594594594,0.04740948189637927,0.0,0.09432903949557081,0.204660488120551,0.5639440765268579,0.355242768595041,0.047878787878787875,0.16216618525871426,1.0,0.6154912855582466,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,
7558-IMLMT,0.32786885245901637,0.0,34.002028,-118.430656,0.0,0.04054054054054054,0.5779155831166233,0.03529411764705882,0.5710997640323393,0.03245470093371544,0.5639440765268579,0.355242768595041,0.032424242424242425,0.03294034611196874,0.25,0.5243292016906492,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3389-KTRXV,0.21311475409836064,0.3333333333333333,33.362575,-117.299644,0.0,0.0,0.4604563202644236,0.6705882352941176,0.6189702526014467,0.006991309975039289,0.5639440765268579,0.355242768595041,0.2111499076316932,0.25168418935453585,0.5,0.19625777651137388,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
4800-VHZKI,0.21311475409836064,0.0,34.536232,-118.082935,0.18181818181818182,0.21621621621621623,0.9071814362872574,0.12941176470588237,0.4782600286255851,0.1336726911343256,0.5639440765268579,0.355242768595041,0.2163159371492705,0.16099625522036332,0.75,0.638571496414494,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,
6429-SHBCB,0.7049180327868853,0.0,34.159534,-116.425984,0.0,0.14864864864864866,0.0,0.2823529411764706,0.43812618467370706,0.08371660349449939,0.6828844738778515,0.355242768595041,0.0,0.0569937397453416,0.5,0.1945766253502398,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
2592-YKDIF,0.45901639344262296,0.2222222222222222,41.505916,-120.152505,0.9090909090909091,0.9594594594594594,0.2834566913382676,0.0,0.04597501063788638,0.16663585097531664,0.5639440765268579,0.355242768595041,0.2862626262626263,0.20569778507741274,1.0,0.008139810989219736,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,
0980-FEXWF,0.45901639344262296,0.0,33.897253,-117.792202,0.0,0.4594594594594595,0.40788157631526306,0.23529411764705882,0.38590383350740787,0.22016848479245632,0.5639440765268579,0.355242768595041,0.2002384960718294,0.2187986599743435,0.5,0.3747732345538301,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,
8670-MEFCP,0.03278688524590164,0.3333333333333333,37.421299,-120.599587,0.36363636363636365,0.7702702702702703,0.0,0.611764705882353,0.3351321032068392,0.335236202274198,0.5639440765268579,0.355242768595041,0.0,0.2423896009192188,0.75,0.10887590824903833,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,
4664-NJCMS,0.3442622950819672,0.0,38.027218,-122.23463,0.09090909090909091,0.6216216216216216,0.8853770754150829,0.27058823529411763,0.6765115469420911,0.46533234723121014,0.5639440765268579,0.355242768595041,0.583675645342312,0.5104967561410874,0.25,0.0807902360260246,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
7319-ZNRTR,0.639344262295082,0.0,38.129308,-122.834815,0.09090909090909091,0.527027027027027,0.3266653330666133,0.27058823529411763,0.7478216509999613,0.42619256725524635,0.687122884473878,0.355242768595041,0.18327721661054994,0.35933661036395786,0.5,0.003856199838533504,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
3877-JRJIP,0.01639344262295082,0.0,38.047746,-121.030499,0.0,0.9054054054054054,0.11682336467293458,0.0,0.08901009632122552,0.18934894148100215,0.5639440765268579,0.355242768595041,0.11142536475869809,0.17002537217824418,0.5,0.029899795792373084,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,
1552-TKMXS,0.08196721311475409,0.1111111111111111,34.581308,-118.931948,0.18181818181818182,0.4189189189189189,0.7181436287257451,0.6941176470588235,0.47501257564643834,0.6271493944716648,0.5689359601539706,0.355242768595041,0.2111499076316932,0.6637902053691342,0.75,0.20547086479555493,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,
6297-NOOPG,0.5737704918032787,0.0,33.667145,-117.732135,0.36363636363636365,0.8243243243243243,0.4230846169233846,0.2823529411764706,0.6402460252988279,0.5789729130073032,0.5639440765268579,0.355242768595041,0.3738636363636363,0.5302015892316261,0.75,0.059847081730540916,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,
1919-RTPQD,0.7540983606557377,0.0,38.606703,-120.586659,0.0,0.8918918918918919,0.6847369473894778,0.12941176470588237,0.8675099609299447,0.8265750670241286,0.5639440765268579,0.355242768595041,0.643493265993266,0.78974458896904,0.75,0.028095170252172674,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,
1088-CNNKB,0.8360655737704918,0.0,33.362575,-117.299644,0.0,0.10810810810810811,0.35127025405081014,0.3176470588235294,0.5725503848980698,0.06980331884995838,0.6618101545253865,0.355242768595041,0.044343434343434344,0.060740191905321796,0.0,0.19625777651137388,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,
2187-PKZAY,0.16393442622950818,0.0,38.33788,-120.954202,0.5454545454545454,0.6081081081081081,0.040008001600320066,0.23529411764705882,0.9047425631503617,0.5587790052694832,0.5639440765268579,0.355242768595041,0.025813692480359147,0.41185384153510884,1.0,0.0926247803580757,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,
2466-NEJOJ,0.45901639344262296,0.0,34.191842,-118.822796,0.09090909090909091,0.20270270270270271,0.937387477495499,0.0,0.04113960775211794,0.03415919386151428,0.6429139072847682,0.355242768595041,0.21037037037037037,0.08496585543712233,0.5,0.3139763499073942,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,
