Customer ID,Age,Number of Dependents,Population,Latitude,Longitude,Satisfaction Score,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Gender_Female,Gender_Male,Gender_nan,Married_No,Married_Yes,Married_nan,Offer_None,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Offer_nan,Phone Service_No,Phone Service_Yes,Phone Service_nan,Multiple Lines_No,Multiple Lines_Yes,Multiple Lines_nan,Internet Service_No,Internet Service_Yes,Internet Service_nan,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_None,Internet Type_nan,Online Security_No,Online Security_Yes,Online Security_nan,Online Backup_No,Online Backup_Yes,Online Backup_nan,Device Protection Plan_No,Device Protection Plan_Yes,Device Protection Plan_nan,Premium Tech Support_No,Premium Tech Support_Yes,Premium Tech Support_nan,Streaming TV_No,Streaming TV_Yes,Streaming TV_nan,Streaming Movies_No,Streaming Movies_Yes,Streaming Movies_nan,Streaming Music_No,Streaming Music_Yes,Streaming Music_nan,Unlimited Data_No,Unlimited Data_Yes,Unlimited Data_nan,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Contract_nan,Paperless Billing_No,Paperless Billing_Yes,Paperless Billing_nan,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Payment Method_nan
2636-SJDOU,0.4535801128191988,0.0,0.017656836206487152,0.1303932609414179,0.659457696421151,0.5623956981272019,0.09090909090909091,0.7432432432432432,0.28865773154630925,0.29411764705882354,0.8887857336273258,0.6950228806508274,0.5625366999412764,0.370365699873898,0.2267340067340067,0.5703321129488426,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0921-OHLVP,0.6229508196721312,0.3333333333333333,0.296148549176046,0.44788561367228497,0.4490035139834708,1.0,0.7272727272727273,0.9054054054054054,0.14942988597719542,0.3411764705882353,0.6102665274070637,0.6141374687991125,0.5625366999412764,0.370365699873898,0.14252525252525253,0.4867000948320704,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
6689-VRRTK,0.4918032786885246,0.0,0.48968039131880137,0.1395099177689333,0.6167075119471582,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2858-EIMXH,0.21311475409836064,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,1.0,0.0,0.25675675675675674,0.21804360872174436,0.0,0.038721906309233715,0.04794536377923638,0.5625366999412764,0.370365699873898,0.0611672278338945,0.05271709770379278,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
5175-WLYXL,0.08196721311475409,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.8783783783783784,0.4274854970994199,0.23277128902102312,0.4429615875594755,0.4642056485162245,0.5625366999412764,0.32383354350567545,0.3957407407407408,0.4521256934699674,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0643-OKLRP,0.4535801128191988,0.0,0.10361400009498029,0.2991319965482709,0.3499548052321666,0.5,0.8181818181818182,0.0,0.0,0.16470588235294117,0.19007001663378598,0.0018662753073865209,0.5625366999412764,0.370365699873898,0.0,0.0011406608808511138,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
3097-PYWXL,0.11475409836065574,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.8378378378378378,0.42908581716343264,1.0,0.8621910177555994,0.7594469353794951,0.5625366999412764,0.370365699873898,0.37916666666666665,0.6623852858091417,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
5968-VXZLG,0.45901639344262296,0.0,0.006971553402668946,0.9064159027902474,0.1583649000922094,1.0,0.0,0.0,0.0,0.07058823529411765,0.08755947545549496,0.0006413515762226122,0.5625366999412764,0.370365699873898,0.0,0.00025422353942722764,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9029-FEGVJ,0.4535801128191988,0.0,0.34478795649902644,0.13745097832845884,0.6443125770455294,0.75,0.7272727272727273,0.9594594594594594,0.15703140628125623,0.23529411764705882,0.884917411318711,0.885013173708052,0.5625366999412764,0.6225725094577563,0.15858585858585858,0.695873383297179,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4661-NJEUX,0.01639344262295082,0.2222222222222222,0.03094457899985753,0.4556337194894616,0.4455925134473856,0.75,0.0,0.7027027027027027,0.9563912782556512,0.6941176470588235,0.45940195737108824,0.39297517796061754,0.5625366999412764,0.370365699873898,0.7109792368125702,0.4960762603717351,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6620-JDYNW,0.4535801128191988,0.0,0.34311630336705135,0.6277377531800766,0.14948225107437144,0.5,0.8181818181818182,0.02702702702702703,0.22944588917783557,0.6,0.41926811341921016,0.017304936673754275,0.5625366999412764,0.370365699873898,0.009654882154882156,0.015190692742419704,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
7605-BDWDC,0.9508196721311475,0.0,0.004359595383957829,0.8895879240070933,0.22173867838172567,0.0,0.0,0.0,0.9921984396879375,0.23529411764705882,0.7103593671424703,0.00808334103725617,0.5625366999412764,0.39558638083228387,0.013916947250280583,0.010623867910800989,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
5136-GFPMB,0.3442622950819672,0.0,0.21769482832312295,0.557544045750619,0.1844390709534605,1.0,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6261-LHRTG,0.8360655737704918,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.75,0.8181818181818182,0.013513513513513514,0.6999399879975995,0.2823529411764706,0.5295152992147306,0.01419062586669132,0.5625366999412764,0.370365699873898,0.01963524130190797,0.015911550278558752,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
7033-CLAMM,0.36065573770491804,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5,0.0,0.02702702702702703,0.49269853970794153,0.0,0.042590228617848454,0.004622353702505315,0.5625366999412764,0.370365699873898,0.020732323232323234,0.009314282178093625,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
6821-BUXUX,0.16393442622950818,0.3333333333333333,0.1475613810134397,0.516080554105286,0.2949046398807502,0.5623956981272019,0.5454545454545454,0.44594594594594594,0.7331466293258652,0.8117647058823529,0.7297009786855441,0.3472543219007118,0.5625366999412764,0.370365699873898,0.3290684624017957,0.34916348747865444,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
4072-IPYLT,0.08196721311475409,0.2222222222222222,0.07747542384955122,0.5652673809327136,0.19762276609390297,0.75,0.2727272727272727,0.14864864864864866,0.9941988397679536,0.0,0.05516227612084641,0.027011879449015442,0.5625366999412764,0.370365699873898,0.16734006734006737,0.06921235860906275,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
4134-BSXLX,0.7377049180327869,0.0,0.06965854585173577,0.15170249212788187,0.7166014523858265,0.25,0.09090909090909091,0.0,0.43308661732346465,0.15294117647058825,0.5183938725774633,0.005789498012387908,0.5625366999412764,0.370365699873898,0.006074635241301907,0.005790275615112251,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0895-DQHEW,0.3114754098360656,0.0,0.186265849836159,0.6371642024137231,0.29410837702358816,0.75,0.0,0.7972972972972973,0.3362672534506901,0.24705882352941178,0.8152876097636456,0.6843625774244244,0.5625366999412764,0.370365699873898,0.282996632996633,0.579386317756009,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
9313-CDOGY,0.4535801128191988,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.0,0.22504500900180036,0.0,0.04694209121504005,0.00015600443745955416,0.5625366999412764,0.370365699873898,0.0031565656565656565,0.0008437879976383972,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3771-PZOBW,0.45901639344262296,0.0,0.2900698105143183,0.2538400065743179,0.40012411372600226,0.75,0.0,0.04054054054054054,0.13722744548909782,0.0,0.04452438977215583,0.005702828880465933,0.5625366999412764,0.370365699873898,0.007699214365881033,0.006211751483110024,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5307-DZCVC,0.4535801128191988,0.0,0.02975732535498884,0.012508107598960986,0.774450359505409,0.5623956981272019,0.0,0.4254514445784679,0.45882801034231724,0.23277128902102312,0.47683511618283786,0.2615240959478014,0.0,0.0,0.20975093940494272,0.2518448590867093,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1729-VLAZJ,0.7704918032786885,0.0,0.6154912855582466,0.18217802772376285,0.5473529082687182,1.0,0.0,0.9594594594594594,0.04740948189637927,0.0,0.09432903949557081,0.204660488120551,0.5625366999412764,0.370365699873898,0.047878787878787875,0.16216618525871426,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
7558-IMLMT,0.32786885245901637,0.0,0.5243292016906492,0.15374803628929976,0.5807719090256088,0.25,0.0,0.04054054054054054,0.5779155831166233,0.03529411764705882,0.5710997640323393,0.03245470093371544,0.5625366999412764,0.370365699873898,0.032424242424242425,0.03294034611196874,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3389-KTRXV,0.21311475409836064,0.3333333333333333,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.5623956981272019,0.0,0.0,0.45882801034231724,0.6705882352941176,0.6189702526014467,0.006991309975039289,0.5625366999412764,0.370365699873898,0.20975093940494272,0.2518448590867093,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4800-VHZKI,0.21311475409836064,0.0,0.638571496414494,0.21054019226903153,0.6151708799481146,0.75,0.18181818181818182,0.21621621621621623,0.9071814362872574,0.12941176470588237,0.4782600286255851,0.1336726911343256,0.5625366999412764,0.370365699873898,0.2163159371492705,0.16099625522036332,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6429-SHBCB,0.7049180327868853,0.0,0.1945766253502398,0.17049277298116952,0.7790879550428552,0.5,0.0,0.14864864864864866,0.0,0.2823529411764706,0.43812618467370706,0.08371660349449939,0.6811802701115636,0.370365699873898,0.0,0.0569937397453416,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2592-YKDIF,0.45901639344262296,0.2222222222222222,0.008139810989219736,0.9514994154449052,0.410434674047143,1.0,0.9090909090909091,0.9594594594594594,0.2834566913382676,0.0,0.04597501063788638,0.16663585097531664,0.5625366999412764,0.370365699873898,0.2862626262626263,0.20569778507741274,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0980-FEXWF,0.4535801128191988,0.0,0.3747732345538301,0.14260922388284705,0.6439322030008298,0.5,0.0,0.4594594594594595,0.40788157631526306,0.23277128902102312,0.38590383350740787,0.22016848479245632,0.5625366999412764,0.370365699873898,0.2002384960718294,0.2187986599743435,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8670-MEFCP,0.03278688524590164,0.3333333333333333,0.10887590824903833,0.5172566808688516,0.3662062244626317,0.75,0.36363636363636365,0.7702702702702703,0.0,0.611764705882353,0.3351321032068392,0.335236202274198,0.5625366999412764,0.370365699873898,0.0,0.2423896009192188,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4664-NJCMS,0.3442622950819672,0.0,0.0807902360260246,0.5816729831786123,0.2044564405437782,0.25,0.09090909090909091,0.6216216216216216,0.8853770754150829,0.27058823529411763,0.6765115469420911,0.46533234723121014,0.5625366999412764,0.370365699873898,0.583675645342312,0.5104967561410874,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7319-ZNRTR,0.639344262295082,0.0,0.003856199838533504,0.5925263485670614,0.14508198124127727,0.5623956981272019,0.09090909090909091,0.527027027027027,0.3266653330666133,0.27058823529411763,0.7478216509999613,0.42619256725524635,0.6854081033470305,0.370365699873898,0.18327721661054994,0.35933661036395786,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3877-JRJIP,0.01639344262295082,0.0,0.029899795792373084,0.5838553505475422,0.3235774233313818,0.5,0.0,0.9054054054054054,0.11682336467293458,0.0,0.08901009632122552,0.18934894148100215,0.5625366999412764,0.370365699873898,0.11142536475869809,0.17002537217824418,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1552-TKMXS,0.08196721311475409,0.1111111111111111,0.20547086479555493,0.2153323001958582,0.5311806305820136,0.75,0.18181818181818182,0.4254514445784679,0.7181436287257451,0.6941176470588235,0.47683511618283786,0.6271493944716648,0.0,0.370365699873898,0.20975093940494272,0.6637902053691342,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
6297-NOOPG,0.5737704918032787,0.0,0.059847081730540916,0.11814604234885571,0.6498744468871707,0.75,0.36363636363636365,0.8243243243243243,0.4230846169233846,0.2823529411764706,0.6402460252988279,0.5789729130073032,0.5625366999412764,0.370365699873898,0.3738636363636363,0.5302015892316261,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1919-RTPQD,0.7540983606557377,0.0,0.028095170252172674,0.6432790409915741,0.3674851518098044,0.75,0.0,0.8918918918918919,0.6847369473894778,0.12941176470588237,0.8675099609299447,0.8265750670241286,0.5625366999412764,0.370365699873898,0.643493265993266,0.78974458896904,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1088-CNNKB,0.8360655737704918,0.0,0.21035456090451693,0.08576667613904268,0.6926594536404174,0.0,0.0,0.10810810810810811,0.35127025405081014,0.3176470588235294,0.5725503848980698,0.06980331884995838,0.660158543746326,0.370365699873898,0.044343434343434344,0.060740191905321796,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2187-PKZAY,0.16393442622950818,0.0,0.0926247803580757,0.6147000004996649,0.33112525128676806,1.0,0.5454545454545454,0.6081081081081081,0.040008001600320066,0.23277128902102312,0.9047425631503617,0.5587790052694832,0.5625366999412764,0.370365699873898,0.025813692480359147,0.41185384153510884,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
